1,20085,3
1,19288,3
1,33448,3
1,36980,3
1,4281,3
1,52090,3
1,16677,3
1,51822,3
1,4282,3
1,44906,3
1,4287,3
1,14582,3
1,55841,3
1,55672,3
1,18316,3
1,53668,3
1,723,3
1,725,3
1,30482,3
1,20685,3
1,36153,3
1,10618,3
1,31266,3
1,17243,3
1,44543,3
1,5260,3
1,17840,3
2,29396,3
2,37355,1
2,3343,3
2,16144,3
2,34643,3
2,8181,3
2,45539,3
2,26776,3
2,6162,3
2,22299,3
2,40195,3
2,55775,3
2,53686,3
2,54789,3
2,50835,3
2,497,3
2,33237,1
2,14275,3
2,6959,3
2,49435,3
2,711,3
2,46122,3
2,52990,3
2,43963,3
2,45045,1
2,26450,3
2,23014,3
2,6117,3
2,33890,3
2,43049,3
2,21331,3
2,9688,3
2,28859,3
2,56124,3
2,44170,3
2,25374,3
2,48453,3
2,23491,3
2,10419,3
2,24459,3
2,26861,3
2,3012,3
2,41142,3
2,42637,3
2,27468,3
2,54947,3
2,27316,3
2,30817,3
2,1991,3
2,32503,3
2,17410,3
2,44169,3
3,5944,3
3,47117,3
3,29310,3
3,44934,3
3,51430,3
3,12248,3
3,21822,3
3,32592,3
3,34180,3
3,28396,3
3,40204,3
3,7289,3
3,53226,7
3,33386,3
3,38290,3
3,30741,3
3,42545,3
3,45576,3
3,7038,3
3,36126,3
3,28333,3
3,35557,3
3,8877,3
3,27135,3
3,815,3
3,55620,3
3,26678,3
3,54085,7
3,1505,3
3,17477,3
3,6868,3
3,26405,3
3,24343,3
3,53522,3
3,46663,1
3,3547,1
3,3963,1
3,31616,3
3,30875,3
3,18434,1
3,44174,3
4,4471,1
4,15171,3
4,9774,3
4,19027,3
4,28330,3
4,51113,3
4,52229,3
4,43456,1
4,44754,3
4,50268,3
5,17718,3
5,1531,3
5,9557,3
5,5944,3
5,19062,3
5,16880,3
5,16882,3
5,24058,1
5,39253,3
5,11332,3
5,13627,3
5,1811,3
5,15424,3
5,49437,3
5,52599,3
5,3942,3
5,3499,3
5,54073,3
5,46447,3
5,29124,7
5,51783,3
5,23662,3
5,27655,3
5,51590,3
5,24451,1
5,26804,3
6,9783,3
6,51893,3
6,4915,1
6,13617,3
6,246,1
6,9784,3
6,33350,1
6,24898,1
6,26377,1
6,24551,1
6,54192,3
6,55132,1
6,32594,1
6,55781,1
6,36973,1
6,35339,3
6,32823,3
6,14690,1
6,23248,3
6,50773,3
6,7105,3
6,23662,3
6,18740,3
6,30482,3
6,16794,1
6,19474,3
6,34734,1
6,51424,1
6,40483,3
6,54991,3
6,34535,1
6,45558,3
6,9211,3
6,48706,1
6,32289,3
6,27042,1
9,50508,3
9,37441,3
9,21851,3
9,3115,1
9,55781,3
9,22205,3
9,10115,3
9,17965,3
9,44368,3
9,24859,3
9,55681,3
9,2890,3
9,18630,3
9,32011,3
9,42820,3
9,28345,3
9,30482,3
9,43627,3
9,19508,3
9,16794,3
9,43628,3
9,30298,3
9,36209,3
9,29884,3
9,30541,3
9,54991,3
9,34535,3
9,6284,3
9,52538,3
9,21664,3
9,3025,1
9,41156,3
10,17939,3
10,21725,1
10,19062,3
10,15565,3
10,30482,3
10,26549,3
10,54991,3
11,34228,3
11,47246,3
11,3716,3
11,51174,3
11,55841,3
11,26858,3
11,56232,3
11,25013,3
11,34176,3
11,47671,3
11,18104,3
11,50673,3
11,38506,3
11,26664,3
11,43808,3
11,30741,3
11,46564,1
11,41967,3
11,26161,1
11,55784,3
11,15890,1
11,20677,1
11,50887,3
11,4235,1
11,34419,1
11,36286,1
11,14382,1
11,50732,3
11,54990,3
11,14360,3
11,11773,1
11,42637,3
11,10710,3
11,52874,3
11,18919,1
11,16997,1
11,36958,3
11,24451,3
12,16618,1
12,22643,3
12,55841,3
12,24903,3
12,35449,3
12,53733,1
12,16620,3
12,13688,3
13,9783,3
13,17992,3
13,14667,3
13,52923,3
13,7946,3
13,23532,3
13,21684,3
13,47783,3
13,16882,1
13,34554,3
13,51126,3
13,10087,3
13,23573,1
13,4982,3
13,35108,3
13,18835,3
13,23127,3
13,15890,3
14,9783,3
14,10113,3
14,56120,3
14,41269,1
14,9784,1
14,16880,1
14,31893,1
14,18466,3
14,17939,3
14,17840,7
14,32823,3
14,50578,1
14,45863,3
14,8702,1
14,30482,3
14,55318,3
14,28597,3
14,7551,3
14,48706,1
14,30910,3
14,22290,1
15,32937,3
15,38506,3
15,3486,2
15,28819,3
15,18475,3
16,13613,3
16,9204,3
16,39678,3
16,13092,3
16,14010,3
16,31698,3
16,5412,3
16,4483,3
16,55062,3
16,36980,3
16,28040,3
16,7641,7
16,7754,6
16,41152,3
16,23777,3
16,7758,3
16,10308,3
16,32823,3
16,9919,3
17,34298,3
17,48714,3
17,18896,1
17,9656,3
17,53605,3
17,35430,1
17,9793,3
17,16854,3
17,7753,3
17,17958,3
17,36165,1
17,36167,1
17,14232,3
17,50117,3
17,7016,1
17,33344,1
17,6873,1
17,30744,1
17,36776,3
